"radiant_win_prob","match_id_hash"
0.27721457672312694,"16476"
0.32711995380135783,"16482"
0.39082010664258365,"16484"
0.44272012533536875,"16493"
0.11222433683177481,"16497"
0.5189657502605455,"16500"
0.42065749276931874,"16501"
0.5380582831863516,"16514"
0.25275511393754985,"16526"
0.7005395888782807,"16528"
0.7794610132782154,"16534"
0.12635682217039113,"16537"
0.6948047107147141,"16547"
0.1902054131158857,"16556"
0.37621320224582994,"16559"
0.7841637328833537,"16574"
0.4883623670732911,"16575"
0.7628886666159094,"16598"
0.7303624318120628,"16599"
0.46753537133497325,"16606"
0.5050860843645958,"16613"
0.5809975624713589,"16614"
0.46716798922426744,"16618"
0.5686062918785131,"16620"
0.8399681457223805,"16621"
0.5256165936360714,"16624"
0.701906826351392,"16631"
0.516307897941022,"16647"
0.07077369070936902,"16666"
0.6306420029783502,"16669"
0.7505553101150805,"16671"
0.8697555672600584,"16674"
0.1612885067165062,"16677"
0.18692204375064103,"16684"
0.448590274558355,"16697"
0.9821063574297115,"16698"
0.5033519660388693,"16715"
0.809615919752822,"16717"
0.7506888897727056,"16729"
0.24519866068483792,"16738"
0.4868009798778178,"16745"
0.442494841444337,"16748"
0.32630479559322934,"16761"
0.4335510448776798,"16764"
0.2972404134802603,"16778"
0.19840673568062303,"16785"
0.576047067542136,"16795"
0.09997333656571641,"16799"
0.5074761175259996,"16801"
0.38693307236695224,"16811"
0.0861883212373006,"16813"
0.19928809271704795,"16820"
0.17161017909938933,"16823"
0.32017816945972755,"16833"
0.7807470067356135,"16849"
0.7095839201028111,"16877"
0.07369639320843366,"16878"
0.675613748078685,"16883"
0.2413842488968171,"16884"
0.2611739246254365,"16892"
0.7782416100738778,"16896"
0.6484842411899674,"16900"
0.4697366578736084,"16903"
0.8855832641765081,"16905"
0.3567884168010899,"16916"
0.505443116884253,"16928"
0.8314627897991029,"16930"
0.6456512101011208,"16936"
0.4114952080651117,"16944"
0.6788977556448956,"16951"
0.39752013262064956,"16955"
0.5001598322697818,"16961"
0.35685034975732005,"16979"
0.5627299751071153,"16981"
0.10102870610957526,"16989"
0.7270512802304921,"16991"
0.5141946832581272,"16998"
0.2104559327830213,"17002"
0.4579077544285874,"17007"
0.15517218154499526,"17010"
0.8261851031317546,"17024"
0.5169471850861682,"17028"
0.3028284101683624,"17030"
0.7316810172742116,"17036"
0.44315245922502755,"17040"
0.7585140462211483,"17058"
0.6673868382265083,"17067"
0.8587743752177693,"17068"
0.5663964152676838,"17077"
0.5669380882112065,"17081"
0.5973173848871579,"17093"
0.40458144606160373,"17100"
0.37694890666171166,"17107"
0.546019542168366,"17111"
0.5491647913213101,"17112"
0.41409029954993454,"17114"
0.2501337665301848,"17116"
0.49029563922190084,"17122"
0.4756033133538028,"17125"
0.4022758045286509,"17126"
0.550771885710218,"17131"
0.3565693470646536,"17133"
0.5542729708406794,"17134"
0.42329847989793673,"17153"
0.11035076944745625,"17159"
0.3306896798380665,"17170"
0.07148256885075294,"17172"
0.07463397801195396,"17175"
0.7422458155848449,"17185"
0.5221277096273398,"17188"
0.3302468647097116,"17197"
0.9121372235048903,"17221"
0.14629505182072805,"17227"
0.6294815061342146,"17232"
0.571036550755656,"17242"
0.5513283473180025,"17248"
0.42527198784925146,"17260"
0.4714309101767133,"17263"
0.12808933091638808,"17266"
0.675839770025428,"17267"
0.3762871743269493,"17272"
0.594781538744586,"17278"
0.7182225963601433,"17282"
0.8434209374488044,"17289"
0.6952133721968984,"17292"
0.436617097594722,"17296"
0.6702455937837264,"17301"
0.3204918804469365,"17310"
0.31177073795845195,"17323"
0.3728564905607227,"17331"
0.45006849584197833,"17347"
0.6011840633377954,"17354"
0.5537254529842347,"17359"
0.2990206617453157,"17360"
0.15777603648381508,"17365"
0.8603888682118435,"17366"
0.4502242959783789,"17369"
0.3917468538664208,"17372"
0.14186639120057593,"17385"
0.6856900848928841,"17390"
0.3580539101762986,"17395"
0.1744715667218812,"17406"
0.06682523722020738,"17410"
0.968210280893295,"17419"
0.35373780058834037,"17440"
0.7581219057289145,"17453"
0.49580210009154124,"17465"
0.4881204725619209,"17469"
0.4884381619995463,"17472"
0.8774038840254255,"17476"
0.19406921138205924,"17478"
0.9023235585440386,"17488"
0.38049063823625556,"17489"
0.3324642044603589,"17491"
0.6368997074637321,"17492"
0.2993702632913654,"17499"
0.10990787036454916,"17503"
0.7956800796781122,"17507"
0.24691211788175085,"17510"
0.4956557111799159,"17525"
0.6768670806492854,"17532"
0.1573887855188001,"17542"
0.35398979078296544,"17558"
0.2012664352858682,"17562"
0.4842626694294931,"17563"
0.14476804599772175,"17565"
0.6727796306987806,"17568"
0.743394242757505,"17596"
0.17541859619340214,"17598"
0.5779962414559606,"17602"
0.7178042367768873,"17603"
0.6073851932672686,"17607"
0.4593690058071668,"17623"
0.39975323088404663,"17629"
0.39383304294863564,"17630"
0.16301277973356243,"17631"
0.22977475116691143,"17635"
0.6023924038523312,"17639"
0.9349631472893061,"17646"
0.31732208169095133,"17647"
0.43435714045303997,"17650"
0.6508561658485585,"17654"
0.5339418648555951,"17661"
0.39605443638742904,"17673"
0.7506357130935026,"17678"
0.6886712646313135,"17687"
0.66620954578626,"17697"
0.8498369430809424,"17702"
0.5823762941573709,"17706"
0.6393275287220621,"17720"
0.8463241414004049,"17723"
0.3864330974014735,"17731"
0.4443784366595495,"17735"
0.8880798251515577,"17739"
0.13602772073732716,"17749"
0.6171370824384809,"17752"
0.8032563900853501,"17756"
0.5620155795113915,"17758"
0.3996122824677809,"17761"
0.07904776771158344,"17765"
0.5148389357179282,"17768"
0.6100267031863766,"17773"
0.8906665705004151,"17785"
0.7340898810333787,"17793"
0.1742806878342982,"17803"
0.52511876171927,"17806"
0.5401552465156507,"17812"
0.8635918720192226,"17814"
0.11758183101057151,"17817"
0.8347258670173712,"17829"
0.429074983077849,"17836"
0.5156789116643713,"17841"
0.40621846159641467,"17848"
0.8793153204342467,"17851"
0.26816164654380215,"17855"
0.39176770665591554,"17858"
0.3456587725053746,"17860"
0.29069646373187186,"17865"
0.9029976251055905,"17872"
0.6072036126088677,"17876"
0.3984636059691401,"17879"
0.45589138577018307,"17883"
0.9213992324668363,"17892"
0.7857851885779479,"17907"
0.612530219804166,"17920"
0.7664168027627706,"17923"
0.619990099108646,"17928"
0.8411228936282236,"17929"
0.589574488263823,"17931"
0.041516425045069756,"17932"
0.2263921830931216,"17940"
0.21597841581730534,"17944"
0.6634999226447674,"17962"
0.2883446600294509,"17963"
0.24766500155840362,"17965"
0.6227286805104337,"17968"
0.5330383631179177,"17970"
0.8978276659057239,"17976"
0.7272125529086797,"17978"
0.6579470520908409,"17987"
0.2578845095186083,"17989"
0.6173904485796152,"17997"
0.41007399706841835,"18001"
0.1429314560716301,"18002"
0.8970405389795957,"18003"
0.17857222760302213,"18011"
0.44014154961580726,"18014"
0.6870933049704935,"18018"
0.7443122286007082,"18026"
0.28790889001576436,"18038"
0.10299881075273845,"18042"
0.4055550240011616,"18043"
0.3718785178136066,"18047"
0.6961151553873494,"18053"
0.22134144227123892,"18058"
0.6632269563870938,"18068"
0.6868178732873657,"18076"
0.10668120371666209,"18085"
0.4283406495599803,"18089"
0.6216759089573404,"18095"
0.28082426384320125,"18099"
0.4380622238450349,"18105"
0.3599674055751474,"18109"
0.1823819401520193,"18121"
0.11087615975219563,"18122"
0.21526850078974724,"18133"
0.5901470711714879,"18142"
0.7006778779484023,"18148"
0.7926857336717663,"18158"
0.9677568618534879,"18162"
0.30624920632984914,"18169"
0.7273199584363569,"18175"
0.5296542441124058,"18188"
0.29308241337378127,"18197"
0.0947599893975359,"18200"
0.5169273966855161,"18201"
0.8667988310489582,"18206"
0.8784900700372767,"18226"
0.6567411473676065,"18240"
0.5273319117914289,"18275"
0.5576214645298474,"18294"
0.6855781360120922,"18299"
0.08522735518938175,"18310"
0.5507302752386624,"18315"
0.655948013784729,"18328"
0.41036834109052617,"18330"
0.8175643984924118,"18331"
0.33398079596726116,"18343"
0.461822944273343,"18361"
0.8742570333218079,"18364"
0.49125191350733194,"18369"
0.8156201682743257,"18371"
0.3164178468059019,"18388"
0.2065818907618318,"18391"
0.4924643843362425,"18396"
0.8217069495839531,"18402"
0.5849802489220173,"18404"
0.3967449042991985,"18407"
0.5655006282024474,"18412"
0.2889930273989974,"18421"
0.6540183043148603,"18428"
0.5356435540718455,"18430"
0.5849837374105177,"18433"
0.9101195737233538,"18434"
0.7203810875446784,"18445"
0.6333041995011709,"18454"
0.8048433983397072,"18471"
0.3148431854921462,"18473"
0.7440140089532096,"18499"
0.660099790822889,"18524"
0.7590654742611513,"18528"
0.5742836308093822,"18539"
0.6363353010464643,"18541"
0.9087532562738581,"18543"
0.3376422236613914,"18549"
0.3368442523637187,"18551"
0.809360831119283,"18569"
0.043448041602917216,"18571"
0.43974091835129187,"18573"
0.3405075477252887,"18593"
0.6706169385336933,"18613"
0.7963939097464047,"18614"
0.581679849274255,"18619"
0.8098370919186705,"18627"
0.6477869168045344,"18636"
0.7986106718933372,"18644"
0.3995859002628447,"18654"
0.10311039997099064,"18656"
0.6887089590846401,"18661"
0.7172366172580256,"18665"
0.2262221117795529,"18672"
0.5049553435247142,"18677"
0.38104765524111145,"18678"
0.3764592576721576,"18686"
0.657016360445639,"18701"
0.7536620876574088,"18707"
0.6890367009198601,"18708"
0.4434871953335012,"18714"
0.5142187724199803,"18722"
0.6123309259975462,"18732"
0.5260332051454438,"18733"
0.6567776269036726,"18745"
0.08911296763415542,"18753"
0.8634925011585065,"18783"
0.455706456332175,"18792"
0.8328405844089987,"18796"
0.6756746779356338,"18797"
0.24805335039103343,"18809"
0.5792482757761606,"18811"
0.4710328620555371,"18813"
0.1511454592522238,"18820"
0.4501763916273665,"18832"
0.6628283746309463,"18835"
0.9006825134454213,"18836"
0.5844498179788602,"18844"
0.3025873034880046,"18849"
0.2828857780289941,"18850"
0.44390535549453985,"18851"
0.4759931625230203,"18852"
0.8919049689428735,"18853"
0.6081234631869178,"18855"
0.24101062542374402,"18856"
0.7760592099711691,"18869"
0.19928376853755583,"18892"
0.32912033907387195,"18898"
0.20028055557997468,"18900"
0.46061128301423643,"18901"
0.826988515575384,"18902"
0.2653735672671968,"18908"
0.9564960348461369,"18921"
0.891247491105389,"18935"
0.6447229349921002,"18949"
0.793431634208471,"18956"
0.8115485388661754,"18957"
0.22254155912706147,"18977"
0.2468093635461247,"18978"
0.4185772468094894,"18979"
0.7559297243758465,"18984"
0.6571873619113955,"18998"
0.40093165850342605,"19001"
0.213956787064232,"19009"
0.7618823338844609,"19012"
0.16376689117086846,"19019"
0.7195671380873186,"19021"
0.4624896359738519,"19028"
0.8287244044939657,"19045"
0.5910770430863573,"19050"
0.48601609417096886,"19063"
0.8699410658001866,"19065"
0.10273075488665832,"19068"
0.5769452120894664,"19077"
0.3126981312679628,"19084"
0.47467228532913547,"19086"
0.5073061698571585,"19094"
0.358846855153418,"19096"
0.9871330671176675,"19110"
0.5214894319198311,"19131"
0.5363760555064465,"19132"
0.47118856742808113,"19135"
0.8224721896466116,"19138"
0.5335017542769399,"19139"
0.28025916029234893,"19147"
0.7196876912959149,"19149"
0.11832528644662811,"19162"
0.7258291331070663,"19172"
0.8420357387954729,"19180"
0.23032051193985845,"19195"
0.6995051721762557,"19204"
0.9268287551276441,"19208"
0.6270114410876343,"19227"
0.28620260860118407,"19239"
0.6264491996058684,"19240"
0.47463007212563485,"19246"
0.48577503895153673,"19247"
0.3125715816317796,"19251"
0.2750567406715847,"19263"
0.34869881053753893,"19271"
0.47536071370746225,"19273"
0.3504509010775874,"19276"
0.4644566592915845,"19277"
0.4228856492772943,"19279"
0.6952885927335097,"19283"
0.4269528295285527,"19304"
0.050613646888948725,"19311"
0.8460410668244712,"19313"
0.7037211405295837,"19319"
0.5895446735457536,"19334"
0.519864289394538,"19339"
0.4335484656596253,"19344"
0.10569193809769532,"19345"
0.7067963790833229,"19347"
0.3488339719195658,"19348"
0.6026506896402151,"19353"
0.6502896733086763,"19357"
0.2837534522614774,"19360"
0.9725846228851,"19361"
0.43427749082374323,"19362"
0.5759650768503859,"19385"
0.24907898597756628,"19411"
0.317654743992628,"19424"
0.5283307347473957,"19428"
0.12153582636893724,"19438"
0.6309823408624465,"19446"
0.03371935123744417,"19450"
0.3972164278414431,"19456"
0.6191907837487219,"19460"
0.553971006022148,"19466"
0.8857853118974964,"19468"
0.40097868815082355,"19480"
0.7982414068375392,"19496"
0.6446130481972254,"19498"
0.18438207766734657,"19522"
0.4264307825002851,"19529"
0.6355463570925275,"19538"
0.33643798293620863,"19543"
0.5003019593384593,"19557"
0.19885742155096167,"19563"
0.32089680068564325,"19567"
0.4038213183523436,"19572"
0.36161797297012216,"19594"
0.5428358163572204,"19607"
0.4713399891186121,"19617"
0.5804819810014574,"19623"
0.4766687652539707,"19629"
0.4876581562688894,"19630"
0.7320451366996348,"19638"
0.6057146914248601,"19652"
0.5496600939454864,"19657"
0.740217552928702,"19667"
0.20107243457157462,"19681"
0.13501566370752008,"19682"
0.48898233452260026,"19687"
0.13114665463715652,"19689"
0.8867666534611037,"19736"
0.29642010127632734,"19744"
0.776495872988467,"19745"
0.1897545456288542,"19751"
0.03903113282855994,"19757"
0.4087732718345434,"19767"
0.3762054942722725,"19768"
0.2779206488535434,"19769"
0.8421152975933185,"19778"
0.06872908152958083,"19784"
0.6081912665371736,"19792"
0.34526430482849496,"19793"
0.11393486864950612,"19797"
0.33899689209522993,"19812"
0.3907927644978915,"19816"
0.9088112619057956,"19824"
0.7538132042307002,"19825"
0.6934958984748135,"19826"
0.8913751197638838,"19828"
0.4052464996166734,"19829"
0.5483688643295411,"19830"
0.9790878250742266,"19836"
0.1579371941075095,"19838"
0.3865517148228307,"19842"
0.4545350759292789,"19847"
0.36820209161792933,"19852"
0.6744215744613883,"19863"
0.3313323900099261,"19864"
0.7026837170343685,"19866"
0.7595090071851427,"19867"
0.08293942819145453,"19878"
0.6167878825298709,"19881"
0.12273032699984238,"19883"
0.23051889543204043,"19885"
0.6419946409540203,"19903"
0.6960954682087646,"19907"
0.6340513098984176,"19925"
0.8978693887819513,"19938"
0.9290275952796443,"19943"
0.2409708157989934,"19947"
0.6384786534619344,"19951"
0.4873245307056014,"19956"
0.5339723064696185,"19964"
0.35546954804416925,"19967"
0.7362445043585738,"19970"
0.10668243343245509,"19974"
0.18107587706775846,"19978"
0.5235526514926391,"19984"
0.7068070213790696,"19993"
0.21551679752339162,"19996"
0.505261853609374,"20002"
0.40431934895755617,"20013"
0.6736748803765521,"20016"
0.8129842144030657,"20017"
0.6702802270037399,"20035"
0.504661054932474,"20038"
0.651841905056899,"20039"
0.5460070867832536,"20041"
0.24068867179371062,"20042"
0.22245352952853265,"20044"
0.737659651576024,"20045"
0.5767019142618417,"20052"
0.6697620048404568,"20100"
0.6398601734720691,"20101"
0.5333872442852414,"20109"
0.44800702217279825,"20111"
0.5169157876790469,"20125"
0.655034587500178,"20129"
0.4170042789875293,"20152"
0.4949486651035402,"20170"
0.6954911996181117,"20171"
0.8884193906548662,"20173"
0.41587583898615765,"20179"
0.8186840805630717,"20182"
0.7538397037234987,"20185"
0.22165577493355057,"20186"
0.3399640427006208,"20197"
0.1416362853043066,"20212"
0.8094265095724393,"20214"
0.1791496042116938,"20219"
0.768392497854172,"20224"
0.27023138824,"20227"
0.685501683600032,"20233"
0.3349827408809392,"20250"
0.34530680863060825,"20254"
0.45766418675883336,"20256"
0.16598488274970208,"20257"
0.4838511160205717,"20260"
0.3696172464702118,"20284"
0.5174796351113414,"20285"
0.4426256595967134,"20305"
0.7556764435324139,"20318"
0.7790349739073643,"20341"
0.21295559021949287,"20348"
0.5256575259348185,"20349"
0.8117248263450607,"20370"
0.3843226752060637,"20376"
0.5558661470939812,"20381"
0.7850479464069967,"20393"
0.861631519254379,"20402"
0.4980961804510066,"20403"
0.9446723124344828,"20408"
0.44955340213708433,"20423"
0.6875207440796844,"20426"
0.23518434953997014,"20427"
0.30810200620884365,"20445"
0.48093703236268404,"20454"
0.38327868042362573,"20459"
0.4972967008620141,"20463"
0.591442581105699,"20464"
0.29193637150561347,"20485"
0.2141217416166491,"20487"
0.7819375943311142,"20503"
0.5640583338157398,"20506"
0.22903895360330573,"20510"
0.7214716417265804,"20514"
0.24271635999933325,"20522"
0.6316406123424165,"20532"
0.7455154250288203,"20538"
0.3675256595578397,"20539"
0.34145840368071123,"20551"
0.47045196036092296,"20558"
0.3912998152965103,"20560"
0.7262152035816416,"20572"
0.7237586596975119,"20578"
0.19212654623432368,"20597"
0.8993432267674681,"20598"
0.4126670947420327,"20599"
0.5748919071380962,"20605"
0.38512669504902575,"20608"
0.2682738009815231,"20610"
0.7463508665960434,"20617"
0.2182380783385779,"20618"
0.04147258141225843,"20620"
0.5763655000424422,"20625"
0.6683645288262572,"20648"
0.7525132210988988,"20649"
0.49084736487922115,"20655"
0.7692398641304697,"20664"
0.5927527722152724,"20667"
0.18459134039489178,"20678"
0.4494965848964219,"20682"
0.8901861769430449,"20683"
0.7206353504480107,"20689"
0.4014725311468662,"20698"
0.3430998229588968,"20722"
0.22556644779615073,"20726"
0.41604473597771036,"20746"
0.8403814274831144,"20748"
0.8563889485253308,"20753"
0.273034089510103,"20757"
0.9267322005577595,"20761"
0.8061078614104514,"20764"
0.38933469105668894,"20775"
0.8231021981037789,"20778"
0.3837442340435747,"20779"
0.3381631136998953,"20783"
0.6273142184634959,"20785"
0.6674873005655007,"20787"
0.6059186485375387,"20790"
0.6871589629374861,"20806"
0.4437618971242774,"20809"
0.3443896743366395,"20821"
0.4887537444060585,"20823"
0.155592462188542,"20827"
0.46108160689744154,"20829"
0.5031375541031415,"20832"
0.4911121161942785,"20833"
0.46841246565451344,"20839"
0.8385841657674445,"20859"
0.8603342299084058,"20862"
0.7000121644486201,"20865"
0.46730899521882346,"20871"
0.6828371246175007,"20881"
0.20888376166039574,"20882"
0.4219396475667141,"20895"
0.568286267961177,"20896"
0.8173658938893656,"20899"
0.3972133699610208,"20913"
0.13425475306359758,"20914"
0.25514684611919264,"20916"
0.29102918456706284,"20922"
0.6583468404039609,"20923"
0.5523092600564385,"20928"
0.588631388991645,"20935"
0.25267007529224156,"20936"
0.7177044707089693,"20947"
0.7947186029240968,"20956"
0.6742393975667683,"20961"
0.531506008272474,"20963"
0.3159815156625413,"20977"
0.26572505916792705,"20982"
0.32027616076383475,"21002"
0.6268195495692104,"21003"
0.33974996358926296,"21031"
0.2830940435329806,"21033"
0.7372334146820975,"21037"
0.28733599827007145,"21044"
0.4043457961905313,"21052"
0.25059027244986476,"21056"
0.6970246819824732,"21063"
0.27895361811885083,"21064"
0.7733296437029691,"21076"
0.5338113959009338,"21087"
0.15998268822975417,"21090"
0.4976790330266498,"21092"
0.461941695955037,"21105"
0.3622397201838108,"21108"
0.8751259013830968,"21111"
0.45019862746120287,"21142"
0.5435874505095909,"21152"
0.356862689474359,"21166"
0.6074487008267763,"21169"
0.31543740675683807,"21182"
0.4264737110284753,"21213"
0.33766097530595635,"21214"
0.1222675685616555,"21217"
0.7309577541700355,"21223"
0.8534423959537059,"21238"
0.8365530975825951,"21240"
0.610882683535832,"21255"
0.7718284665369953,"21257"
0.7140671116226777,"21261"
0.8115765510981721,"21268"
0.4613867638480908,"21270"
0.2621585138803875,"21278"
0.4841728700106918,"21284"
0.6832817945082991,"21294"
0.41226409019675925,"21297"
0.3697308543195918,"21298"
0.8205677781804329,"21322"
0.5161083344504888,"21324"
0.6925429498467415,"21328"
0.6608477702501783,"21342"
0.5589765607496314,"21349"
0.2609066548835048,"21353"
0.7012983884261059,"21359"
0.6257849764661648,"21369"
0.23544115481026148,"21370"
0.22693622886565257,"21380"
0.34913721393060637,"21383"
0.6618994674644343,"21385"
0.47003235950478894,"21389"
0.8653416526653311,"21393"
0.4321078248134851,"21400"
0.8143695477724596,"21401"
0.23045471846539148,"21419"
0.18342248375471495,"21420"
0.21533957076978572,"21422"
0.8151602845416648,"21423"
0.91795908109453,"21424"
0.7179045481688309,"21440"
0.4014884917060467,"21458"
0.7457421418493136,"21460"
0.509892085970438,"21461"
0.5848237709659251,"21463"
0.5186278567190603,"21464"
0.43723043691516295,"21487"
0.3016478881847953,"21488"
0.7400379122784773,"21495"
0.6914569794932467,"21502"
0.27851207104062187,"21503"
0.8270383386096164,"21506"
0.7460003531336162,"21507"
0.5182442556518051,"21513"
0.6228748258158109,"21514"
0.6197676929259166,"21520"
0.26869929767423406,"21522"
0.19822388350858305,"21526"
0.8838766802069732,"21531"
0.6274506217519674,"21535"
0.613453311213528,"21541"
0.24728193420255065,"21545"
0.44221106027061324,"21548"
0.6053129163054709,"21559"
0.06310081857946684,"21571"
0.22727705142020985,"21572"
0.20346120220435068,"21574"
0.5621119027873376,"21575"
0.49951855777355775,"21604"
0.472669713623664,"21605"
0.5773098153940674,"21649"
0.6947658873124425,"21653"
0.8423151321155345,"21659"
0.7000147801414744,"21661"
0.7836261059784894,"21674"
0.32488457765135115,"21679"
0.3940428441086011,"21685"
0.18621663096773336,"21694"
0.30071398662150095,"21703"
0.23350140359125854,"21707"
0.5518862462935747,"21710"
0.9139527176932535,"21712"
0.627162664444834,"21716"
0.4675340248872138,"21722"
0.07714536893326826,"21734"
0.3876390658161853,"21736"
0.8338891178627228,"21737"
0.6641956444017774,"21748"
0.5369210838752559,"21751"
0.7204600215841247,"21756"
0.4393067011215524,"21760"
0.6595517444371162,"21761"
0.5065860995633031,"21762"
0.21583584770638176,"21769"
0.8295508798770085,"21771"
0.6638690270977439,"21776"
0.6302720295278693,"21779"
0.4523845669251529,"21786"
0.12809473879405628,"21791"
0.3432956666933556,"21793"
0.4375405399751552,"21816"
0.6740455071740535,"21835"
0.8393039775554594,"21846"
0.3577969741956884,"21850"
0.48664692463511855,"21851"
0.6598104717890666,"21854"
0.6275173965037627,"21878"
0.2947667409308308,"21891"
0.2561856024978141,"21892"
0.47024951899993983,"21909"
0.8408287081636072,"21917"
0.595131856653675,"21918"
0.6438394845204217,"21920"
0.6217348814181219,"21921"
0.8672507859162712,"21927"
0.4283492869905928,"21958"
0.6335607219292967,"21959"
0.8416640578074829,"21961"
0.9170075295887935,"21974"
0.32169884469433124,"21985"
0.20258565665278175,"21989"
0.574380667844716,"21991"
0.5015685718242309,"22003"
0.7420916323702467,"22004"
0.7384995250855382,"22006"
0.22945561766018086,"22010"
0.35273270105210436,"22011"
0.1854997915622563,"22015"
0.39022707878126905,"22019"
0.285989496412118,"22020"
0.8692325759680287,"22024"
0.4527765817984825,"22030"
0.26754259720424906,"22034"
0.6937544491335298,"22037"
0.5801449483442448,"22053"
0.47900333248398547,"22058"
0.6326066436023542,"22071"
0.5716197694862477,"22072"
0.728427297435291,"22074"
0.6279794907961297,"22080"
0.3621690795162488,"22085"
0.6620944128431058,"22091"
0.23663552497792684,"22093"
0.16950958826895235,"22115"
0.5656644607121752,"22122"
0.5831744382750045,"22128"
0.33014326857210397,"22137"
0.4671475732491492,"22140"
0.8660615321785773,"22159"
0.10044177773783512,"22163"
0.8856571638164898,"22165"
0.4365479226202874,"22172"
0.5744448380426583,"22180"
0.3777234199441722,"22187"
0.3655150840643047,"22196"
0.7875971990371574,"22205"
0.6230396262430697,"22215"
0.35868668537562065,"22221"
0.7805397078253419,"22236"
0.4754915982412159,"22246"
0.5874787268684345,"22248"
0.13041422771428543,"22258"
0.566200709801967,"22263"
0.6204284215604284,"22271"
0.8049700565194292,"22280"
0.3959985750594204,"22297"
0.7543571500317882,"22299"
0.5286900531308093,"22306"
0.2958036704843005,"22307"
0.13509537859902096,"22321"
0.6213627849385597,"22328"
0.7662856748137747,"22334"
0.26387916711828785,"22336"
0.8010904634123315,"22341"
0.4232447248742617,"22371"
0.7458616528200339,"22387"
0.3065636242884883,"22399"
0.5706820981616325,"22408"
0.7438006973649108,"22427"
0.5270822426512982,"22428"
0.5834739209423788,"22437"
0.1388039091990306,"22440"
0.4060210215998097,"22442"
0.17630701364143725,"22448"
0.9445293693282424,"22449"
0.42714066624474817,"22463"
0.7116394166172179,"22467"
0.531145828776459,"22478"
0.7568698018049668,"22504"
0.5493484995685614,"22522"
0.38120439497694114,"22524"
0.2731744446693719,"22526"
0.662305091286519,"22527"
0.8510731453364786,"22533"
0.6935679238842153,"22536"
0.5197708003259224,"22550"
0.8159184796964897,"22558"
0.8643746846723661,"22559"
0.2633495502505322,"22562"
0.9028808539247598,"22568"
0.10804727130384403,"22598"
0.23106453014625486,"22605"
0.37327560939883137,"22608"
0.37141855319236994,"22613"
0.17893533777021506,"22616"
0.6733910491808538,"22617"
0.4298063261166099,"22623"
0.7775617154522707,"22624"
0.04601579502861436,"22627"
0.10023102808694546,"22647"
0.8773386510030992,"22650"
0.3191342489287389,"22654"
0.8935956302452206,"22660"
0.22565353561861554,"22677"
0.42763607600082915,"22692"
0.801964454063951,"22709"
0.498043986603485,"22710"
0.6135124790392839,"22738"
0.623299066541782,"22740"
0.6557998284894045,"22745"
0.3006009907668605,"22749"
0.11469687821821054,"22752"
0.8107937144988063,"22761"
0.2961991907665873,"22777"
0.6374552304917769,"22798"
0.6635285442303208,"22802"
0.4713279248706494,"22806"
0.7447949126356638,"22808"
0.30898321697977665,"22810"
0.13759427390632986,"22817"
0.6984268239041327,"22824"
0.5116241175486257,"22829"
0.5664200205168479,"22856"
0.5262659780166641,"22858"
0.18218138263957634,"22863"
0.24929067399943644,"22864"
0.9398213362131047,"22874"
0.7011175103242774,"22875"
0.2938059388892907,"22876"
0.48657923389842744,"22881"
0.5961795804821006,"22892"
0.2967295030848907,"22897"
0.519445805374744,"22918"
0.4231487613727383,"22927"
0.11064012918414032,"22937"
0.7752490036877915,"22952"
0.26172233175409476,"22967"
0.45661078657487275,"22968"
0.21270394797884354,"22972"
0.30708234043934024,"22976"
0.3660016058648622,"22977"
0.3857506090661836,"22987"
0.7037434821568953,"22988"
0.5518484201636953,"22990"
0.5790094565673906,"22993"
0.2111550675299835,"22999"
0.49096656467791033,"23001"
0.9151638399396326,"23002"
0.08183224950963082,"23006"
0.38738152899977824,"23017"
0.3919342046756624,"23020"
0.5509652208742032,"23024"
0.07650670925961311,"23028"
0.10211274713854147,"23030"
0.07062937230636289,"23038"
0.5376618271475047,"23039"
0.4899539488296168,"23046"
0.739439632823525,"23053"
0.6674186911575809,"23074"
0.21202536459720023,"23078"
0.3800634193697537,"23080"
0.8367590267917124,"23093"
0.20328138580926042,"23102"
0.4141676588118255,"23104"
0.3951724732563104,"23108"
0.6702469527323226,"23124"
0.23639497907605606,"23125"
0.6405338992365218,"23131"
0.3858003225846719,"23132"
0.7513106242542616,"23133"
0.5257365831927147,"23135"
0.24826183045298894,"23138"
0.626718028030469,"23143"
0.4520056842031085,"23154"
0.6100388665856797,"23156"
0.5506009555293973,"23159"
0.4237294872214524,"23167"
0.07134993871055276,"23175"
0.4481288266674912,"23183"
0.9048961937141811,"23194"
0.4119952248651295,"23195"
0.6919238597887001,"23200"
0.30845412300718117,"23202"
0.3994868613976396,"23206"
0.4721774268923404,"23207"
0.25083899737814735,"23210"
0.45857555787454896,"23211"
0.6549949996022266,"23216"
0.4854904198664063,"23217"
0.5915288705632693,"23232"
0.7789262746950353,"23233"
0.5309568084723034,"23234"
0.7805735965024484,"23251"
0.7533985950976274,"23253"
0.8925345779437143,"23270"
0.5356584482159662,"23294"
0.7834057045439915,"23314"
0.9436250878590754,"23326"
0.14290544721350582,"23330"
0.44934835978501636,"23331"
0.389410190368493,"23334"
0.7319130240944381,"23364"
0.6599327720429337,"23384"
0.7221505091006626,"23390"
0.527426899669279,"23394"
0.5270526441863234,"23401"
0.6944645366299816,"23408"
0.44394098034821594,"23411"
0.4235129869640487,"23415"
0.8210426440176635,"23429"
